id;prime_tot_ttc
322873;345.641540527
322874;559.596862793
322875;445.771240234
322876;230.755355835
322877;281.75112915
322878;623.536071777
322879;293.474822998
322880;334.098114014
322881;684.893676758
322882;187.49230957
322883;246.601318359
322884;258.367492676
322885;554.69342041
322886;206.168670654
322887;282.757659912
322888;272.526428223
322889;314.630981445
322890;236.922927856
322891;339.8331604
322892;437.171325684
322893;382.088470459
322894;217.257034302
322895;281.450042725
322896;307.424743652
322897;333.091247559
322898;355.060150146
322899;234.199066162
322900;327.311248779
322901;279.917938232
322902;293.862335205
322903;209.57383728
322904;292.987701416
322905;415.252624512
322906;233.834152222
322907;212.58493042
322908;367.179534912
322909;386.174530029
322910;362.445617676
322911;385.399353027
322912;766.433532715
322913;251.012313843
322914;235.737762451
322915;225.64163208
322916;511.127746582
322917;186.465438843
322918;435.262145996
322919;313.465911865
322920;354.871307373
322921;233.692764282
322922;270.069854736
322923;288.455291748
322924;588.352416992
322925;516.951782227
322926;593.127380371
322927;282.697479248
322928;230.597991943
322929;247.205276489
322930;300.951141357
322931;295.845947266
322932;262.506591797
322933;293.766357422
322934;698.528564453
322935;205.257034302
322936;398.18862915
322937;275.046478271
322938;272.87387085
322939;226.20664978
322940;337.374053955
322941;437.484832764
322942;234.653930664
322943;375.840606689
322944;322.837738037
322945;263.819000244
322946;288.985198975
322947;310.882141113
322948;534.371948242
322949;411.103027344
322950;547.150939941
322951;407.629852295
322952;221.267562866
322953;180.200027466
322954;273.68069458
322955;454.061157227
322956;211.238952637
322957;312.401977539
322958;383.326477051
322959;173.786819458
322960;342.255187988
322961;499.788024902
322962;343.980407715
322963;367.719055176
322964;552.735778809
322965;433.053070068
322966;268.177856445
322967;392.986328125
322968;454.219207764
322969;268.685333252
322970;258.094848633
322971;240.293869019
322972;303.404418945
322973;316.223052979
322974;245.141601562
322975;216.328933716
322976;332.365936279
322977;285.50189209
322978;425.754760742
322979;331.379882812
322980;429.973083496
322981;250.532333374
322982;390.429168701
322983;263.268859863
322984;214.61517334
322985;337.990539551
322986;211.55506897
322987;268.25177002
322988;349.340118408
322989;289.125518799
322990;227.856750488
322991;422.357452393
322992;318.554840088
322993;261.432495117
322994;486.153045654
322995;292.96975708
322996;297.242034912
322997;340.372192383
322998;362.555541992
322999;236.131317139
323000;419.042236328
323001;289.898223877
323002;275.862854004
323003;302.88772583
323004;548.206787109
323005;408.121185303
323006;367.687347412
323007;221.552200317
323008;266.113311768
323009;245.923416138
323010;455.670196533
323011;268.736816406
323012;245.675445557
323013;178.730636597
323014;412.348999023
323015;259.206573486
323016;297.645019531
323017;275.39440918
323018;349.979522705
323019;358.28012085
323020;212.961349487
323021;397.9480896
323022;166.898681641
323023;196.316329956
323024;315.548919678
323025;500.015014648
323026;382.05657959
323027;395.836334229
323028;345.876586914
323029;258.826538086
323030;238.927780151
323031;277.308410645
323032;426.862762451
323033;413.882171631
323034;223.166915894
323035;435.311096191
323036;338.604278564
323037;297.584136963
323038;313.935394287
323039;302.22946167
323040;264.226135254
323041;267.037414551
323042;505.265899658
323043;366.393615723
323044;752.143066406
323045;474.103363037
323046;495.691497803
323047;281.129852295
323048;178.952377319
323049;220.0912323
323050;221.987686157
323051;293.063934326
323052;247.663085938
323053;310.400024414
323054;217.687957764
323055;302.895202637
323056;361.312988281
323057;331.912902832
323058;345.543365479
323059;314.541320801
323060;221.443817139
323061;347.67300415
323062;270.67868042
323063;576.23034668
323064;223.19883728
323065;267.245513916
323066;379.136474609
323067;228.858795166
323068;287.753540039
323069;317.171600342
323070;279.018432617
323071;320.137115479
323072;299.285705566
323073;253.806167603
323074;253.109680176
323075;416.6065979
323076;412.012207031
323077;298.674743652
323078;264.675445557
323079;353.16796875
323080;241.79826355
323081;248.723495483
323082;256.981384277
323083;399.781646729
323084;348.258178711
323085;494.338409424
323086;231.463546753
323087;309.457885742
323088;168.55368042
323089;191.891326904
323090;214.382217407
323091;259.250732422
323092;336.488922119
323093;267.876434326
323094;360.896484375
323095;238.19190979
323096;284.724182129
323097;624.116943359
323098;238.112335205
323099;379.313171387
323100;345.10824585
323101;330.473510742
323102;245.213348389
323103;255.626419067
323104;338.777160645
323105;279.350250244
323106;406.331054688
323107;323.167663574
323108;275.006652832
323109;221.576171875
323110;281.268463135
323111;421.989318848
323112;208.073318481
323113;253.251708984
323114;202.625106812
323115;196.652801514
323116;351.582061768
323117;447.863098145
323118;269.902496338
323119;440.347290039
323120;382.066955566
323121;285.602935791
323122;373.493438721
323123;430.62991333
323124;492.292877197
323125;337.608856201
323126;302.362945557
323127;516.121582031
323128;370.444091797
323129;318.556304932
323130;383.096008301
323131;417.439453125
323132;360.249420166
323133;427.518554688
323134;335.210601807
323135;313.725250244
323136;417.223754883
323137;292.27041626
323138;374.285705566
323139;341.359283447
323140;228.029144287
323141;564.459228516
323142;347.070892334
323143;455.388000488
323144;277.422119141
323145;524.219848633
323146;211.28225708
323147;183.822784424
323148;445.636291504
323149;488.247375488
323150;396.559661865
323151;210.993804932
323152;365.028808594
323153;309.249145508
323154;272.747589111
323155;297.858673096
323156;240.73651123
323157;298.322753906
323158;208.766937256
323159;175.493743896
323160;235.026428223
323161;456.539489746
323162;238.596557617
323163;244.747695923
323164;266.290771484
323165;283.110351562
323166;264.384216309
323167;277.214416504
323168;253.126419067
323169;251.498809814
323170;343.120269775
323171;278.435852051
323172;211.76411438
323173;336.705352783
323174;238.698669434
323175;526.853820801
323176;680.036987305
323177;356.990966797
323178;332.867645264
323179;534.823730469
323180;659.883056641
323181;323.56338501
323182;171.030105591
323183;220.228027344
323184;197.354888916
323185;251.152572632
323186;328.113586426
323187;366.229034424
323188;483.224884033
323189;255.284515381
323190;204.802490234
323191;166.930023193
323192;484.004302979
323193;332.572937012
323194;288.435211182
323195;355.922821045
323196;358.064147949
323197;376.356048584
323198;247.161239624
323199;233.199295044
323200;422.739196777
323201;213.714981079
323202;586.938293457
323203;244.047485352
323204;318.08581543
323205;233.515457153
323206;450.016326904
323207;320.547943115
323208;282.366546631
323209;226.498931885
323210;330.421722412
323211;251.661117554
323212;320.527404785
323213;277.934387207
323214;229.154815674
323215;589.253845215
323216;285.415313721
323217;209.330886841
323218;442.888702393
323219;639.735107422
323220;460.665802002
323221;246.237808228
323222;283.086578369
323223;360.718078613
323224;344.177734375
323225;362.508728027
323226;275.551055908
323227;275.079498291
323228;293.681640625
323229;262.645812988
323230;332.560668945
323231;223.218231201
323232;375.57901001
323233;388.382965088
323234;500.965454102
323235;360.255859375
323236;292.125946045
323237;281.670837402
323238;343.667449951
323239;261.768096924
323240;420.389709473
323241;491.479797363
323242;267.188720703
323243;246.124420166
323244;504.240386963
323245;303.695770264
323246;243.602874756
323247;527.329589844
323248;585.806884766
323249;356.453582764
323250;358.265838623
323251;312.367004395
323252;223.067016602
323253;262.921630859
323254;350.365905762
323255;410.428009033
323256;188.188201904
323257;312.404296875
323258;493.820892334
323259;422.812652588
323260;263.442871094
323261;458.560424805
323262;330.339782715
323263;423.986297607
323264;264.983032227
323265;325.169830322
323266;310.023834229
323267;232.451812744
323268;282.920227051
323269;297.290161133
323270;345.036560059
323271;204.661407471
323272;236.952911377
323273;255.954833984
323274;230.937728882
323275;297.753082275
323276;279.533477783
323277;327.753967285
323278;470.372680664
323279;258.132476807
323280;401.806671143
323281;340.204162598
323282;294.447021484
323283;508.622924805
323284;261.482116699
323285;358.827575684
323286;276.661682129
323287;239.992416382
323288;470.071044922
323289;444.308380127
323290;445.711578369
323291;358.022705078
323292;243.858627319
323293;397.291259766
323294;408.082427979
323295;290.17666626
323296;451.985809326
323297;357.574676514
323298;399.411254883
323299;381.418762207
323300;423.144775391
323301;195.236953735
323302;516.281311035
323303;269.285339355
323304;349.395355225
323305;368.169586182
323306;514.450378418
323307;447.341033936
323308;419.756591797
323309;206.891830444
323310;248.203735352
323311;360.011108398
323312;371.72277832
323313;441.457336426
323314;300.147338867
323315;264.507141113
323316;205.442932129
323317;459.012359619
323318;290.556365967
323319;362.525634766
323320;388.823028564
323321;218.909591675
323322;343.531677246
323323;224.929275513
323324;296.808990479
323325;223.012664795
323326;242.778518677
323327;524.830200195
323328;259.876434326
323329;292.538421631
323330;352.013946533
323331;311.467956543
323332;404.043121338
323333;519.696411133
323334;348.781097412
323335;286.344970703
323336;276.770477295
323337;230.293701172
323338;508.697845459
323339;378.681274414
323340;368.335174561
323341;283.275665283
323342;230.346786499
323343;349.59753418
323344;181.681121826
323345;286.733795166
323346;409.722625732
323347;219.726348877
323348;245.652008057
323349;208.477111816
323350;320.647247314
323351;350.537506104
323352;447.506286621
323353;294.962646484
323354;382.504333496
323355;277.145568848
323356;267.233673096
323357;204.986999512
323358;315.132232666
323359;403.44354248
323360;255.715270996
323361;362.227020264
323362;355.30770874
323363;219.064819336
323364;374.416534424
323365;644.02331543
323366;281.721893311
323367;479.004516602
323368;303.311248779
323369;398.07333374
323370;255.33770752
323371;292.11907959
323372;365.886993408
323373;235.210174561
323374;493.515838623
323375;524.587463379
323376;457.338317871
323377;360.201568604
323378;272.320037842
323379;375.301300049
323380;464.465820312
323381;203.552612305
323382;203.552612305
323383;401.370544434
323384;185.57460022
323385;328.862609863
323386;279.337249756
323387;331.521759033
323388;305.711914062
323389;297.370330811
323390;324.503601074
323391;399.038574219
323392;477.541900635
323393;292.433929443
323394;349.270141602
323395;287.286468506
323396;198.395904541
323397;288.923126221
323398;384.968933105
323399;412.411407471
323400;384.611297607
323401;239.150421143
323402;380.014038086
323403;292.000701904
323404;254.273162842
323405;293.37109375
323406;238.146179199
323407;217.806243896
323408;284.038787842
323409;406.287902832
323410;214.443054199
323411;232.077911377
323412;321.193878174
323413;292.024627686
323414;549.442138672
323415;303.216674805
323416;400.83404541
323417;285.674255371
323418;240.438049316
323419;290.432098389
323420;722.164611816
323421;282.770507812
323422;298.906616211
323423;260.931945801
323424;539.855957031
323425;322.628356934
323426;323.49899292
323427;318.258117676
323428;285.695770264
323429;305.817504883
323430;288.472076416
323431;337.031066895
323432;661.456665039
323433;280.135437012
323434;442.01159668
323435;335.150909424
323436;287.85925293
323437;298.244567871
323438;516.215148926
323439;276.209197998
323440;299.079162598
323441;252.63230896
323442;313.076080322
323443;190.037094116
323444;328.041534424
323445;346.488891602
323446;291.162261963
323447;396.036437988
323448;276.495452881
323449;265.47668457
323450;513.562927246
323451;440.188323975
323452;294.862884521
323453;188.604141235
323454;483.563568115
323455;271.852844238
323456;305.989074707
323457;377.204162598
323458;281.403778076
323459;347.063171387
323460;251.583129883
323461;252.911071777
323462;257.334228516
323463;300.998535156
323464;523.383911133
323465;199.79385376
323466;261.457427979
323467;217.725158691
323468;291.519042969
323469;370.748199463
323470;298.465454102
323471;233.902191162
323472;373.967193604
323473;267.497009277
323474;463.023590088
323475;446.002319336
323476;255.427993774
323477;244.596725464
323478;287.535522461
323479;427.662506104
323480;263.839385986
323481;258.238800049
323482;305.010742188
323483;245.077270508
323484;261.687255859
323485;421.441925049
323486;417.872680664
323487;344.938018799
323488;378.972930908
323489;225.026016235
323490;260.043670654
323491;363.116577148
323492;248.972473145
323493;292.664001465
323494;425.3777771
323495;279.269592285
323496;764.379577637
323497;343.188537598
323498;444.653778076
323499;251.3384552
323500;389.21786499
323501;326.471618652
323502;365.917205811
323503;303.801330566
323504;234.850296021
323505;280.02911377
323506;246.112457275
323507;435.926544189
323508;268.305786133
323509;342.828704834
323510;333.501586914
323511;510.58795166
323512;265.646911621
323513;244.106750488
323514;444.086578369
323515;241.341766357
323516;277.550720215
323517;551.40625
323518;238.846084595
323519;271.756744385
323520;326.303222656
323521;301.480987549
323522;292.335968018
323523;297.446563721
323524;293.609100342
323525;543.990844727
323526;525.712036133
323527;230.713592529
323528;242.355484009
323529;439.258209229
323530;273.981048584
323531;292.392333984
323532;265.603302002
323533;172.959793091
323534;337.146759033
323535;290.288757324
323536;274.163970947
323537;250.603744507
323538;254.002090454
323539;268.103118896
323540;213.791290283
323541;308.996551514
323542;259.906219482
323543;243.644287109
323544;233.094024658
323545;268.571838379
323546;296.087402344
323547;273.656066895
323548;694.09576416
323549;238.164199829
323550;374.746673584
323551;318.545318604
323552;318.22555542
323553;322.711151123
323554;400.697784424
323555;280.298400879
323556;202.117660522
323557;420.436737061
323558;419.847869873
323559;286.091827393
323560;430.133514404
323561;328.645111084
323562;487.055114746
323563;467.160095215
323564;401.335388184
323565;300.880706787
323566;263.183868408
323567;427.467926025
323568;350.530426025
323569;514.92956543
323570;416.452209473
323571;380.655883789
323572;343.376312256
323573;472.795043945
323574;501.368438721
323575;519.551635742
323576;297.822631836
323577;318.346557617
323578;357.158050537
323579;276.438293457
323580;230.089035034
323581;528.71472168
323582;260.944854736
323583;247.073730469
323584;451.000091553
323585;205.185913086
323586;137.303314209
323587;212.748596191
323588;246.415863037
323589;627.171447754
323590;306.843719482
323591;261.113983154
323592;374.199493408
323593;213.210983276
323594;205.930801392
323595;591.78692627
323596;219.96635437
323597;440.506347656
323598;369.991546631
323599;237.661437988
323600;601.43536377
323601;260.816558838
323602;852.698913574
323603;296.880645752
323604;488.530181885
323605;277.301879883
323606;270.067565918
323607;357.884735107
323608;559.415100098
323609;386.262573242
323610;362.942474365
323611;173.861602783
323612;221.762161255
323613;364.972198486
323614;347.630432129
323615;302.639404297
323616;168.215332031
323617;309.054290771
323618;433.902557373
323619;443.560638428
323620;262.517272949
323621;334.432342529
323622;373.657897949
323623;367.072692871
323624;216.641662598
323625;345.900787354
323626;289.745117188
323627;366.412445068
323628;267.920379639
323629;299.15612793
323630;690.437194824
323631;241.887252808
323632;209.95993042
323633;198.632385254
323634;375.893981934
323635;159.6146698
323636;235.486831665
323637;312.401794434
323638;263.481506348
323639;412.676269531
323640;345.81149292
323641;476.373199463
323642;296.589630127
323643;220.677352905
323644;205.398544312
323645;369.818450928
323646;177.487716675
323647;280.081573486
323648;249.212936401
323649;158.055114746
323650;289.429473877
323651;317.998931885
323652;227.842285156
323653;296.246765137
323654;216.242965698
323655;261.481811523
323656;233.610046387
323657;196.933395386
323658;337.369995117
323659;186.971557617
323660;304.399536133
323661;331.383087158
323662;357.770904541
323663;270.460723877
323664;360.612030029
323665;567.27166748
323666;162.306060791
323667;384.352813721
323668;223.049957275
323669;391.757598877
323670;358.500396729
323671;385.632507324
323672;338.760986328
323673;442.059020996
323674;344.561218262
323675;433.568603516
323676;254.626678467
323677;302.232421875
323678;328.13369751
323679;305.674346924
323680;292.841827393
323681;286.795288086
323682;267.871704102
323683;271.080596924
323684;256.196289062
323685;296.343322754
323686;365.214263916
323687;276.927398682
323688;349.129943848
323689;252.628540039
323690;371.131744385
323691;262.425018311
323692;379.983673096
323693;209.370758057
323694;257.30670166
323695;231.637390137
323696;276.292510986
323697;324.681121826
323698;281.820770264
323699;205.330444336
323700;202.934188843
323701;220.58366394
323702;321.017211914
323703;219.153762817
323704;545.032226562
323705;284.123779297
323706;278.06942749
323707;222.244888306
323708;196.445266724
323709;308.965606689
323710;259.249725342
323711;329.361724854
323712;227.582183838
323713;427.349243164
323714;174.575164795
323715;289.195129395
323716;364.364959717
323717;467.616973877
323718;277.518585205
323719;326.964263916
323720;469.660003662
323721;288.205688477
323722;457.413909912
323723;319.690551758
323724;260.81048584
323725;497.850280762
323726;347.087280273
323727;571.389282227
323728;354.11050415
323729;667.692382812
323730;255.495666504
323731;215.1065979
323732;297.50982666
323733;486.192504883
323734;285.348022461
323735;262.987091064
323736;472.589141846
323737;378.625579834
323738;357.869445801
323739;370.105438232
323740;231.720474243
323741;212.226806641
323742;331.062133789
323743;224.185272217
323744;282.629577637
323745;284.452331543
323746;311.511413574
323747;268.56628418
323748;315.977722168
323749;250.952987671
323750;264.979064941
323751;323.575469971
323752;281.539825439
323753;232.202041626
323754;387.829559326
323755;335.757324219
323756;390.423461914
323757;527.953308105
323758;421.554412842
323759;361.569610596
323760;237.840606689
323761;220.085861206
323762;314.019805908
323763;593.229614258
323764;193.064468384
323765;202.982147217
323766;285.655609131
323767;635.058776855
323768;191.985092163
323769;338.356262207
323770;389.558349609
323771;282.80670166
323772;265.135162354
323773;465.393707275
323774;500.066345215
323775;310.843658447
323776;195.821472168
323777;350.841461182
323778;263.005523682
323779;303.908172607
323780;265.751495361
323781;227.756591797
323782;356.879516602
323783;385.793762207
323784;506.270782471
323785;287.071105957
323786;270.730255127
323787;200.062026978
323788;278.432739258
323789;215.697479248
323790;571.719848633
323791;590.844909668
323792;756.544799805
323793;345.089385986
323794;379.45791626
323795;239.950393677
323796;414.117767334
323797;264.479309082
323798;551.877624512
323799;404.520965576
323800;383.144592285
323801;466.792938232
323802;324.102081299
323803;272.280883789
323804;562.449523926
323805;399.994995117
323806;241.170013428
323807;224.587615967
323808;321.121032715
323809;193.348770142
323810;210.329803467
323811;398.57409668
323812;383.909698486
323813;287.303833008
323814;334.490020752
323815;214.986068726
323816;228.616958618
323817;258.173187256
323818;337.639221191
323819;285.573486328
323820;291.082672119
323821;246.020141602
323822;431.054656982
323823;361.718841553
323824;305.024505615
323825;295.808746338
323826;280.522338867
323827;292.314941406
323828;453.263427734
323829;414.568054199
323830;316.296295166
323831;363.239532471
323832;442.149841309
323833;421.756072998
323834;557.541442871
323835;478.025054932
323836;214.011291504
323837;295.702056885
323838;307.816986084
323839;324.610290527
323840;345.1875
323841;268.103546143
323842;440.135528564
323843;449.706207275
323844;378.527770996
323845;427.764312744
323846;295.116821289
323847;438.142791748
323848;399.19152832
323849;260.934112549
323850;280.733734131
323851;240.011581421
323852;294.436553955
323853;283.892822266
323854;252.512207031
323855;284.381134033
323856;249.745117188
323857;241.990951538
323858;394.314849854
323859;295.326385498
323860;345.24041748
323861;311.797302246
323862;327.976928711
323863;360.874481201
323864;240.360534668
323865;583.060180664
323866;261.736480713
323867;439.293212891
323868;329.783538818
323869;271.95425415
323870;216.433624268
323871;299.794219971
323872;363.604187012
323873;495.233673096
323874;531.737304688
323875;268.335998535
323876;265.115661621
323877;246.698074341
323878;316.028045654
323879;420.726928711
323880;216.019180298
323881;434.788848877
323882;285.786590576
323883;328.947540283
323884;329.014434814
323885;345.392425537
323886;281.721282959
323887;650.38269043
323888;280.445007324
323889;319.345703125
323890;338.667114258
323891;286.35546875
323892;288.52935791
323893;299.066253662
323894;270.094024658
323895;223.711776733
323896;403.28805542
323897;201.834274292
323898;307.180908203
323899;427.276824951
323900;268.834075928
323901;209.814361572
323902;332.426971436
323903;633.465148926
323904;360.683197021
323905;419.415466309
323906;256.151611328
323907;247.548904419
323908;429.436431885
323909;282.608428955
323910;288.177520752
323911;329.507232666
323912;274.820770264
323913;526.530944824
323914;317.790039062
323915;222.863037109
323916;648.768188477
323917;207.143981934
323918;266.388000488
323919;299.265838623
323920;335.042724609
323921;161.23008728
323922;366.243621826
323923;348.541687012
323924;338.39251709
323925;535.028320312
323926;236.33026123
323927;341.815002441
323928;332.639160156
323929;195.346191406
323930;236.035690308
323931;240.245666504
323932;224.213378906
323933;388.990936279
323934;260.705963135
323935;357.159088135
323936;241.010299683
323937;357.587799072
323938;435.426055908
323939;402.219329834
323940;229.793823242
323941;227.634536743
323942;221.941604614
323943;312.265777588
323944;313.510314941
323945;321.158905029
323946;384.493652344
323947;208.297088623
323948;534.033569336
323949;502.349731445
323950;252.09588623
323951;402.935974121
323952;451.47164917
323953;187.559585571
323954;398.581848145
323955;369.986450195
323956;250.44329834
323957;478.265838623
323958;411.152252197
323959;443.125366211
323960;246.395874023
323961;222.923873901
323962;212.874450684
323963;332.324768066
323964;382.861877441
323965;549.76574707
323966;278.674133301
323967;246.789901733
323968;229.339553833
323969;321.434112549
323970;298.844146729
323971;282.79901123
323972;522.520324707
323973;342.495239258
323974;377.937835693
323975;336.704742432
323976;326.029022217
323977;308.338195801
323978;350.927246094
323979;456.648895264
323980;296.422729492
323981;292.746826172
323982;302.671447754
323983;390.808563232
323984;247.544387817
323985;245.056915283
323986;262.122711182
323987;335.577972412
323988;257.592895508
323989;359.781433105
323990;278.329620361
323991;302.110565186
323992;186.978881836
323993;221.873214722
323994;185.034820557
323995;293.700683594
323996;367.361663818
323997;231.960952759
323998;376.424407959
323999;666.449707031
324000;168.789306641
324001;394.888763428
324002;221.38885498
324003;496.367248535
324004;291.443084717
324005;355.661590576
324006;232.231933594
324007;425.233123779
324008;378.586700439
324009;375.20199585
324010;325.540283203
324011;326.294403076
324012;349.838653564
324013;227.259002686
324014;230.279586792
324015;251.710281372
324016;269.275909424
324017;225.9947052
324018;264.603729248
324019;197.09046936
324020;284.139678955
324021;283.119445801
324022;347.289611816
324023;208.96055603
324024;459.364257812
324025;389.088745117
324026;265.768188477
324027;238.978088379
324028;334.301086426
324029;368.578399658
324030;393.508789062
324031;252.947418213
324032;405.798339844
324033;337.834503174
324034;211.724578857
324035;461.238708496
324036;257.026672363
324037;221.43737793
324038;357.191131592
324039;367.036132812
324040;281.006774902
324041;481.363189697
324042;402.321868896
324043;468.222595215
324044;331.814697266
324045;226.32244873
324046;257.063049316
324047;220.773895264
324048;354.860015869
324049;242.641372681
324050;254.860595703
324051;539.589355469
324052;247.757034302
324053;385.292633057
324054;235.798400879
324055;531.304443359
324056;226.768096924
324057;294.960510254
324058;254.179519653
324059;214.873397827
324060;261.204223633
324061;277.04019165
324062;267.19543457
324063;286.818481445
324064;300.601989746
324065;252.381958008
324066;265.899414062
324067;221.897644043
324068;222.111846924
324069;377.696655273
324070;346.894927979
324071;571.206787109
324072;458.976409912
324073;262.782958984
324074;414.444274902
324075;291.59967041
324076;220.648620605
324077;219.44543457
324078;229.71887207
324079;264.969268799
324080;381.683532715
324081;199.196166992
324082;218.085754395
324083;361.916595459
324084;470.120758057
324085;488.950439453
324086;286.721038818
324087;484.874603271
324088;412.076416016
324089;262.200744629
324090;239.774765015
324091;240.769287109
324092;474.940917969
324093;264.897491455
324094;319.594360352
324095;394.761413574
324096;366.578948975
324097;252.434020996
324098;305.356201172
324099;264.35168457
324100;383.984283447
324101;517.75579834
324102;537.932128906
324103;241.360916138
324104;253.95223999
324105;349.668121338
324106;254.847793579
324107;280.995635986
324108;536.071472168
324109;343.240783691
324110;344.254638672
324111;365.965240479
324112;206.018661499
324113;235.604888916
324114;281.278625488
324115;471.856536865
324116;218.319763184
324117;535.652587891
324118;318.532714844
324119;290.414337158
324120;333.294189453
324121;214.228225708
324122;634.233947754
324123;227.911346436
324124;353.092071533
324125;349.152435303
324126;225.062759399
324127;268.127716064
324128;610.360290527
324129;264.361480713
324130;543.983459473
324131;216.968551636
324132;507.85723877
324133;347.519805908
324134;212.984222412
324135;378.540740967
324136;389.2684021
324137;208.531204224
324138;187.004302979
324139;383.080932617
324140;526.33001709
324141;385.115386963
324142;330.686401367
324143;659.255371094
324144;476.918640137
324145;288.483947754
324146;216.025283813
324147;288.0809021
324148;278.303710938
324149;574.039123535
324150;317.460998535
324151;335.614349365
324152;381.603637695
324153;459.953765869
324154;366.197845459
324155;479.134490967
324156;315.709686279
324157;200.978103638
324158;202.422836304
324159;397.080749512
324160;530.324157715
324161;327.321777344
324162;297.50088501
324163;455.806274414
324164;308.921905518
324165;293.022674561
324166;315.28729248
324167;349.639251709
324168;256.112304688
324169;245.651321411
324170;292.526763916
324171;302.06729126
324172;210.02645874
324173;305.911346436
324174;165.059524536
324175;306.751220703
324176;251.041381836
324177;209.043991089
324178;541.529602051
324179;272.007293701
324180;305.138366699
324181;282.853546143
324182;280.61895752
324183;460.044830322
324184;237.842254639
324185;457.14553833
324186;264.664825439
324187;235.053237915
324188;320.010009766
324189;291.491699219
324190;512.316772461
324191;368.557525635
324192;308.156341553
324193;574.563049316
324194;316.608795166
324195;454.650695801
324196;333.44708252
324197;286.626281738
324198;364.515838623
324199;213.617965698
324200;508.889190674
324201;264.56729126
324202;269.296234131
324203;221.412887573
324204;373.409179688
324205;439.435668945
324206;232.184417725
324207;491.905151367
324208;230.295288086
324209;362.022186279
324210;365.140075684
324211;273.853759766
324212;352.627655029
324213;663.577941895
324214;504.387023926
324215;298.614105225
324216;330.466827393
324217;239.668411255
324218;201.617324829
324219;244.468811035
324220;247.797164917
324221;303.640594482
324222;326.564331055
324223;376.567871094
324224;472.699920654
324225;347.208953857
324226;410.037384033
324227;332.346343994
324228;309.467010498
324229;201.674758911
324230;178.283340454
324231;217.058044434
324232;287.52947998
324233;167.439468384
324234;220.991317749
324235;210.811523438
324236;301.62097168
324237;213.187332153
324238;293.306030273
324239;511.592803955
324240;353.700683594
324241;382.71975708
324242;214.708740234
324243;238.144439697
324244;267.120452881
324245;232.645080566
324246;242.968582153
324247;215.08996582
324248;315.913116455
324249;318.722198486
324250;801.53338623
324251;308.073516846
324252;384.571014404
324253;395.741546631
324254;305.597991943
324255;486.026855469
324256;281.308837891
324257;267.83001709
324258;239.461578369
324259;247.120300293
324260;348.988616943
324261;215.997909546
324262;568.67578125
324263;399.966827393
324264;309.769866943
324265;355.480987549
324266;480.223449707
324267;285.425415039
324268;367.563659668
324269;291.216369629
324270;281.707489014
324271;291.032592773
324272;219.697784424
324273;437.344604492
324274;342.400848389
324275;245.465591431
324276;319.469055176
324277;207.53024292
324278;212.239883423
324279;373.287445068
324280;264.095397949
324281;386.888549805
324282;469.000335693
324283;279.019622803
324284;335.038604736
324285;272.39630127
324286;318.138641357
324287;452.616577148
324288;442.316345215
324289;332.031890869
324290;310.313354492
324291;352.315612793
324292;470.993469238
324293;274.506286621
324294;222.567459106
324295;405.056610107
324296;345.242675781
324297;233.699783325
324298;376.250610352
324299;308.280914307
324300;284.547851562
324301;272.226318359
324302;483.389221191
324303;381.605682373
324304;309.920196533
324305;365.694030762
324306;557.016113281
324307;308.259338379
324308;258.951202393
324309;334.809234619
324310;271.467895508
324311;566.635314941
324312;526.877868652
324313;419.728668213
324314;615.926330566
324315;293.7081604
324316;373.535339355
324317;701.169555664
324318;284.52053833
324319;220.744934082
324320;273.5027771
324321;299.450561523
324322;279.2449646
324323;233.73298645
324324;218.314910889
324325;415.689117432
324326;248.715576172
324327;508.868743896
324328;258.380371094
324329;358.036254883
324330;276.046173096
324331;224.097625732
324332;254.558197021
324333;259.818023682
324334;708.426452637
324335;670.482177734
324336;377.438964844
324337;250.619262695
324338;608.264465332
324339;326.059570312
324340;299.152923584
324341;222.699310303
324342;482.612548828
324343;334.076171875
324344;290.87689209
324345;412.113464355
324346;351.81161499
324347;344.361846924
324348;370.723571777
324349;288.357116699
324350;256.037384033
324351;261.071228027
324352;410.261932373
324353;306.209320068
324354;254.091720581
324355;244.743041992
324356;493.387420654
324357;531.053588867
324358;383.420623779
324359;217.436416626
324360;586.282958984
324361;327.076660156
324362;448.257049561
324363;284.312133789
324364;321.285888672
324365;262.031188965
324366;256.107177734
324367;348.630889893
324368;423.193817139
324369;218.05456543
324370;488.703552246
324371;233.293151855
324372;713.623657227
324373;241.153884888
324374;558.303100586
324375;238.314865112
324376;356.008178711
324377;284.22064209
324378;222.901565552
324379;415.395477295
324380;486.885467529
324381;502.056213379
324382;424.490692139
324383;303.882873535
324384;221.595245361
324385;372.868621826
324386;247.1459198
324387;515.825439453
324388;224.364593506
324389;216.795272827
324390;395.755187988
324391;204.07220459
324392;243.223754883
324393;232.324447632
324394;227.089126587
324395;406.427001953
324396;457.431121826
324397;366.831542969
324398;200.30178833
324399;419.398986816
324400;398.25604248
324401;391.965881348
324402;243.462554932
324403;273.459197998
324404;481.128173828
324405;302.368164062
324406;356.417388916
324407;403.545166016
324408;349.285675049
324409;266.710662842
324410;240.231063843
324411;246.921585083
324412;342.367370605
324413;230.031936646
324414;219.969070435
324415;339.029693604
324416;268.256774902
324417;229.254165649
324418;174.427856445
324419;281.85647583
324420;342.282745361
324421;169.555343628
324422;170.005340576
324423;244.581115723
324424;403.174591064
324425;380.835998535
324426;334.479675293
