AAGE,ACLSWKR,ADTIND,ADTOCC,AHGA,AHRSPAY,AHSCOL,AMARITL,AMJIND,AMJOCC,ARACE,AREORGN,ASEX,AUNMEM,AUNTYPE,AWKSTAT,CAPGAIN,CAPLOSS,DIVVAL,FILESTAT,GRINREG,GRINST,HHDFMX,HHDREL,MARSUPWT,MIGMTR1,MIGMTR3,MIGMTR4,MIGSAME,MIGSUN,NOEMP,PARENT,PEFNTVTY,PEMNTVTY,PENATVTY,PRCITSHP,SEOTR,TAXINC,VETQVA,VETYN,WKSWORK,Id
72,Not_in_universe,0,0,Associatesdegree-academicprogram,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,10605,0,15000,Jointboth65+,Not_in_universe,Not_in_universe,Householder,Householder,917.08,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,3456
47,Private,41,8,Associatesdegree-occup/vocational,0,Not_in_universe,Married-civilianspousepresent,Hospitalservices,Professionalspecialty,White,Mexican-American,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1715.12,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,48,94,3457
25,Not_in_universe,0,0,10thgrade,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,Black,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,OtherRel18+nevermarrRPofsubfamily,Otherrelativeofhouseholder,1454.36,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,3458
39,Not_in_universe,0,0,Highschoolgraduate,0,Not_in_universe,Widowed,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Secondaryindividual,Nonrelativeofhouseholder,2123.34,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,3459
44,Private,42,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Medicalexcepthospital,Executiveadminandmanagerial,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,5000,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1024.81,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3460
40,Self-employed-notIncorporated,44,32,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Socialservices,Otherservice,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,428.0,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,1,Not_in_universe,2,52,94,3461
3,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Mexican(Mexicano),Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1693.67,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Motheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3462
27,Private,12,35,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Precisionproductioncraft&repair,White,PuertoRican,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1022.93,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,Puerto-Rico,Puerto-Rico,Puerto-Rico,Native-BorninPuertoRicoorUSOutlying,0,Not_in_universe,2,52,94,3463
3,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Midwest,Oklahoma,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1712.57,MSAtoMSA,Differentcountysamestate,Differentcountysamestate,No,No,0,Motheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3464
3,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,728.47,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3465
35,Private,32,33,Highschoolgraduate,1692,Not_in_universe,Married-civilianspousepresent,Wholesaletrade,Precisionproductioncraft&repair,White,Allother,Male,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,551.51,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,44,94,3466
6,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,AsianorPacificIslander,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1415.05,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,Puerto-Rico,India,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3467
53,Self-employed-incorporated,35,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1902,500,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1021.88,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3468
70,Private,4,2,9thgrade,0,Not_in_universe,Married-civilianspousepresent,Construction,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointboth65+,Not_in_universe,Not_in_universe,Householder,Householder,1699.73,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,6,94,3469
48,LocalGovernment,31,3,Associatesdegree-occup/vocational,0,Not_in_universe,Married-civilianspousepresent,Utilitiesandsanitaryservices,Executiveadminandmanagerial,AmerIndianAleutorEskimo,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,290.24,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3470
36,Private,33,24,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Admsupportincludingclerical,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,2661.66,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,48,94,3471
4,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,930.89,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3472
17,Private,2,44,10thgrade,0,Highschool,Nevermarried,Agriculture,Farmingforestryandfishing,White,Donotknow,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,594,0,0,Single,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,2010.82,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3473
30,Self-employed-incorporated,4,34,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Construction,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1887,54,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1268.56,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,3474
28,Private,33,19,Highschoolgraduate,0,Not_in_universe,Nevermarried,Retailtrade,Sales,Black,Allother,Female,Not_in_universe,Re-entrant,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Householder,Householder,2676.8,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,3475
14,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1629.82,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3476
32,Self-employed-notIncorporated,11,31,Associatesdegree-academicprogram,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Otherservice,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,250,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,2800.79,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3477
37,Self-employed-incorporated,33,35,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Precisionproductioncraft&repair,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1760.83,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3478
4,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Secondaryindividual,Nonrelativeofhouseholder,1467.5,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3479
12,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Mexican-American,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1297.75,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,Ecuador,Ecuador,Ecuador,Foreignborn-NotacitizenofUS,0,Not_in_universe,0,0,94,3480
58,Private,45,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Divorced,Otherprofessionalservices,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1935.16,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,16,94,3481
32,Private,41,8,Associatesdegree-occup/vocational,1518,Not_in_universe,Married-civilianspousepresent,Hospitalservices,Professionalspecialty,White,Allother,Female,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1972.38,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3482
14,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Mexican-American,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Midwest,Indiana,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1484.71,MSAtoMSA,Samecounty,Samecounty,No,No,0,Motheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3483
40,StateGovernment,43,2,Doctoratedegree(PhDEdD),0,Not_in_universe,Married-civilianspousepresent,Education,Executiveadminandmanagerial,AsianorPacificIslander,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1054.17,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,5,Not_in_universe,Taiwan,Taiwan,Taiwan,Foreignborn-NotacitizenofUS,0,Not_in_universe,2,52,94,3484
79,Not_in_universe,0,0,7thand8thgrade,0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointboth65+,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1996.13,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,3485
63,FederalGovernment,50,1,Doctoratedegree(PhDEdD),0,Not_in_universe,Divorced,Publicadministration,Executiveadminandmanagerial,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,2559,400,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,405.88,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3486
78,Self-employed-incorporated,9,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Executiveadminandmanagerial,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,9386,0,460,Jointboth65+,Not_in_universe,Not_in_universe,Householder,Householder,3632.17,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,50,94,3487
40,Private,35,26,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Admsupportincludingclerical,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,250,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,1238.5,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3488
73,Private,33,19,7thand8thgrade,0,Not_in_universe,Married-civilianspousepresent,Retailtrade,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointoneunder65&one65+,Not_in_universe,Not_in_universe,Householder,Householder,1410.56,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,39,94,3489
31,LocalGovernment,47,28,Highschoolgraduate,0,Not_in_universe,Nevermarried,Publicadministration,Protectiveservices,White,OtherSpanish,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,West,NewYork,Child18+nevermarrNotinasubfamily,Child18orolder,1287.53,MSAtoMSA,Samecounty,Samecounty,No,Yes,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3490
41,Private,41,13,Associatesdegree-academicprogram,0,Not_in_universe,Married-civilianspousepresent,Hospitalservices,Techniciansandrelatedsupport,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1226.59,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,2,Not_in_universe,2,52,94,3491
6,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,738.56,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Motheronlypresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3492
85,Not_in_universe,0,0,7thand8thgrade,0,Not_in_universe,Widowed,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Householder,Householder,1169.25,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,3493
2,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Northeast,NorthCarolina,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1855.63,MSAtoMSA,Samecounty,Samecounty,No,No,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3494
29,Private,35,2,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Executiveadminandmanagerial,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,963.88,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3495
52,Private,15,3,Somecollegebutnodegree,0,Not_in_universe,Divorced,Manufacturing-durablegoods,Executiveadminandmanagerial,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Householder,Householder,1692.61,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3496
56,Private,13,4,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,50,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1635.55,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3497
53,Self-employed-incorporated,22,2,Highschoolgraduate,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Executiveadminandmanagerial,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,1150,Jointbothunder65,Not_in_universe,Not_in_universe,Spouseofhouseholder,Spouseofhouseholder,2075.85,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3498
30,FederalGovernment,15,4,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Manufacturing-durablegoods,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,350,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,2559.01,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,1,Not_in_universe,2,52,94,3499
2,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,589.47,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3500
7,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Child<18nevermarrnotinsubfamily,Childunder18nevermarried,1120.8,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Bothparentspresent,Portugal,Portugal,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3501
33,Private,32,18,Bachelorsdegree(BAABBS),0,Not_in_universe,Separated,Wholesaletrade,Sales,White,Allother,Female,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Midwest,Mississippi,Nonfamilyhouseholder,Householder,3876.01,MSAtoMSA,Samecounty,Samecounty,No,No,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3502
35,Private,41,8,Bachelorsdegree(BAABBS),0,Not_in_universe,Widowed,Hospitalservices,Professionalspecialty,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Headofhousehold,Not_in_universe,Not_in_universe,Householder,Householder,1069.54,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,5,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3503
70,Not_in_universe,0,0,Bachelorsdegree(BAABBS),0,Not_in_universe,Married-civilianspousepresent,Not_in_universeorchildren,Not_in_universe,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,150,Jointboth65+,Not_in_universe,Not_in_universe,Householder,Householder,1303.3,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Not_in_universe,France,France,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,0,94,3504
41,Self-employed-incorporated,2,43,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Agriculture,Farmingforestryandfishing,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,376.68,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,1,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3505
6,Not_in_universe,0,0,Children,0,Not_in_universe,Nevermarried,Not_in_universeorchildren,Not_in_universe,Black,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Nonfiler,Not_in_universe,Not_in_universe,Grandchild<18nevermarrnotinsubfamily,Otherrelativeofhouseholder,1262.96,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,0,Neitherparentpresent,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,0,0,94,3506
45,LocalGovernment,43,10,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Education,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,1887,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,1759.06,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3507
61,Self-employed-incorporated,35,16,Somecollegebutnodegree,0,Not_in_universe,Married-civilianspousepresent,Financeinsuranceandrealestate,Sales,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,7688,0,440,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,498.77,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,2,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3508
68,Private,43,9,Doctoratedegree(PhDEdD),0,Not_in_universe,Married-civilianspousepresent,Education,Professionalspecialty,White,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,0,0,0,Jointoneunder65&one65+,Not_in_universe,Not_in_universe,Householder,Householder,1134.7,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,4,Not_in_universe,Poland,Poland,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,38,94,3509
57,Private,25,39,12thgradenodiploma,0,Not_in_universe,Married-civilianspousepresent,Manufacturing-nondurablegoods,Transportationandmaterialmoving,Black,Allother,Male,Not_in_universe,Not_in_universe,ChildrenorArmedForces,7688,0,0,Jointbothunder65,Not_in_universe,Not_in_universe,Householder,Householder,5716.72,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3510
29,Private,35,16,Bachelorsdegree(BAABBS),0,Not_in_universe,Nevermarried,Financeinsuranceandrealestate,Sales,White,Allother,Female,Not_in_universe,Not_in_universe,ChildrenorArmedForces,13550,0,0,Single,Not_in_universe,Not_in_universe,Secondaryindividual,Nonrelativeofhouseholder,1281.72,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3511
55,Private,13,36,Somecollegebutnodegree,960,Not_in_universe,Divorced,Manufacturing-durablegoods,Machineoperatorsassmblrs&inspctrs,White,Allother,Female,No,Not_in_universe,ChildrenorArmedForces,0,0,0,Single,Not_in_universe,Not_in_universe,Nonfamilyhouseholder,Householder,1603.01,Nonmover,Nonmover,Nonmover,Yes,Not_in_universe,6,Not_in_universe,United-States,United-States,United-States,Native-BornintheUnitedStates,0,Not_in_universe,2,52,94,3512
